entrada,salida
la música (del griego mousik téchn el arte de las musas ) es según la definición tradicional del término el arte de crear y organizar sonidos y silencios respetando los principios fundamentales de la melodía la armonía y el ritmo mediante la intervención de complejos procesos psicoanímicos el concepto de música ha ido evolucionando desde su origen en la antigua grecia en que se reunía sin distinción a la poesía la música y la danza como arte unitario desde hace varias décadas se ha vuelto más compleja la definición de qué es y qué no es la música ya que destacados compositores en el marco de diversas experiencias artísticas fronterizas han realizado obras que si bien podrían considerarse musicales expanden los límites de la definición de este arte,"La música (del griego: μουσική [τέχνη] - mousikē [téchnē], «el arte de las musas») es, según la definición tradicional del término, el arte de crear y organizar sonidos y silencios respetando los principios fundamentales de la melodía, la armonía y el ritmo, mediante la intervención de complejos procesos psicoanímicos. El concepto de música ha ido evolucionando desde su origen en la Antigua Grecia, en que se reunía sin distinción a la poesía, la música y la danza como arte unitario. Desde hace varias décadas se ha vuelto más compleja la definición de qué es y qué no es la música, ya que destacados compositores en el marco de diversas experiencias artísticas fronterizas han realizado obras que, si bien podrían considerarse musicales, expanden los límites de la definición de este arte."
la música como toda manifestación artística es un producto cultural con múltiples finalidades entre otras la de suscitar una experiencia estética en el oyente la de expresar sentimientos emociones circunstancias pensamientos o ideas y cada vez más cumplir una importante función terapéutica a través de la musicoterapia,"La música, como toda manifestación artística, es un producto cultural con múltiples finalidades, entre otras, la de suscitar una experiencia estética en el oyente, la de expresar sentimientos, emociones, circunstancias, pensamientos o ideas, y cada vez más, cumplir una importante función terapéutica a través de la musicoterapia."
la música cumple una función importante en el desarrollo cognitivo del ser humano está relacionada con el pensamiento lógico matemático la adquisición del lenguaje el desarrollo psicomotriz las relaciones interpersonales el aprendizaje de lenguas no nativas y ayuda a potenciar la inteligencia emocional entre otros,"La música cumple una función importante en el desarrollo cognitivo del ser humano. Está relacionada con el pensamiento lógico matemático, la adquisición del lenguaje, el desarrollo psicomotriz, las relaciones interpersonales, el aprendizaje de lenguas no nativas y ayuda a potenciar la inteligencia emocional, entre otros.​​"
la música es un estímulo sonoro que afecta al campo perceptivo de la persona así el flujo sonoro puede cumplir variadas funciones (entretenimiento comunicación ambientación diversión etc ) en muchas culturas la música es una parte importante del modo de vida de la gente ya que desempeña un papel fundamental en rituales religiosos en las ceremonias de rito de paso (por ejemplo la graduación y el matrimonio) en las actividades sociales (por ejemplo en el baile) y en las actividades culturales que van desde el canto aficionado en el karaoke hasta tocar en una banda amateur de funk o cantar en un coro comunitario la gente puede hacer música por afición como por ejemplo un adolescente que toca el violonchelo en una orquesta juvenil o trabajar como músico o cantante profesional la industria musical incluye a las personas que crean nuevas canciones y piezas musicales (como los cantautores y los compositores) a las personas que interpretan música (que incluyen a los músicos de orquesta de bandas de jazz y de bandas de rock a los cantantes y a los directores de orquesta) a las personas que graban música (productores musicales e ingenieros de sonido) a las personas que organizan giras de conciertos y a las personas que venden grabaciones y partituras a los clientes incluso una vez que se ha interpretado una canción o pieza la crítica musical el periodismo musical y la musicología pueden valorar y evaluar la pieza y su interpretación,"La música es un estímulo sonoro que afecta al campo perceptivo de la persona; así, el flujo sonoro puede cumplir variadas funciones (entretenimiento, comunicación, ambientación, diversión, etc.). En muchas culturas, la música es una parte importante del modo de vida de la gente, ya que desempeña un papel fundamental en rituales religiosos, en las ceremonias de rito de paso (por ejemplo, la graduación y el matrimonio), en las actividades sociales (por ejemplo, en el baile) y en las actividades culturales que van desde el canto aficionado en el karaoke hasta tocar en una banda amateur de funk o cantar en un coro comunitario. La gente puede hacer música por afición, como, por ejemplo, un adolescente que toca el violonchelo en una orquesta juvenil, o trabajar como músico o cantante profesional. La industria musical incluye a las personas que crean nuevas canciones y piezas musicales (como los cantautores y los compositores), a las personas que interpretan música (que incluyen a los músicos de orquesta, de bandas de jazz y de bandas de rock, a los cantantes y a los directores de orquesta), a las personas que graban música (productores musicales e ingenieros de sonido), a las personas que organizan giras de conciertos y a las personas que venden grabaciones y partituras a los clientes. Incluso una vez que se ha interpretado una canción o pieza, la crítica musical, el periodismo musical y la musicología pueden valorar y evaluar la pieza y su interpretación."
la palabra música deriva del griego (mousike (arte) de las musas ) en la mitología griega las nueve musas eran las diosas que inspiraban la literatura la ciencia y las artes y eran la fuente del conocimiento plasmado en la poesía los cantos y los mitos de la cultura griega,"La palabra «música» deriva del griego μουσική (mousike; «(arte) de las musas»)​ En la mitología griega, las nueve musas eran las diosas que inspiraban la literatura, la ciencia y las artes y eran la fuente del conocimiento plasmado en la poesía, los cantos y los mitos de la cultura griega."
la ortografía moderna data de la década de 1630 en la grecia clásica el término música se refiere a cualquier arte en el que las musas presidían pero especialmente la música y la poesía lírica,"La ortografía moderna data de la década de 1630. En la Grecia clásica, el término «música» se refiere a cualquier arte en el que las musas presidían, pero especialmente la música y la poesía lírica.​"
las definiciones parten desde el seno de las culturas y así el sentido de las expresiones musicales se ve afectado por cuestiones psicológicas sociales culturales e históricas de esta forma surgen múltiples y diversas definiciones que pueden ser válidas en el momento de expresar qué se entiende por música ninguna sin embargo puede ser considerada como perfecta o absoluta,"Las definiciones parten desde el seno de las culturas, y así, el sentido de las expresiones musicales se ve afectado por cuestiones psicológicas, sociales, culturales e históricas. De esta forma, surgen múltiples y diversas definiciones que pueden ser válidas en el momento de expresar qué se entiende por música. Ninguna, sin embargo, puede ser considerada como perfecta o absoluta."
una definición bastante amplia determina que música es sonoridad organizada (según una formulación perceptible coherente y significativa) esta definición parte de que en aquello a lo que consensualmente se puede denominar música se pueden percibir ciertos patrones del flujo sonoro en función de cómo las propiedades del sonido son aprendidas y procesadas por los humanos (hay incluso quienes consideran que también por los animales) la definición que se atribuye a edgard varese de música como sonido organizado y también la de la enciclopedia británica que en su decimoquinta edición describe que aunque no haya sonidos que no puedan ser descritos como inherentemente no musicales en cada cultura los músicos han tendido a restringir la gama de sonidos que estaban dispuestos a admitir john blacking añadió este detalle importante a la definición de var se la música es sonido organizado humanamente,"Una definición bastante amplia determina que música es sonoridad organizada (según una formulación perceptible, coherente y significativa). Esta definición parte de que —en aquello a lo que consensualmente se puede denominar «música»— se pueden percibir ciertos patrones del «flujo sonoro» en función de cómo las propiedades del sonido son aprendidas y procesadas por los humanos (hay incluso quienes consideran que también por los animales). La definición que se atribuye a Edgard Varese de música como sonido organizado,​ y también la de la Enciclopedia Británica que en su decimoquinta edición describe que «aunque no haya sonidos que no puedan ser descritos como inherentemente no-musicales, en cada cultura los músicos han tendido a restringir la gama de sonidos que estaban dispuestos a admitir». John Blacking añadió este detalle importante a la definición de Varèse: «la música es sonido organizado humanamente».​"
hoy en día es frecuente trabajar con un concepto de música basado en tres atributos esenciales que utiliza sonidos que es un producto humano (y en este sentido artificial) y que predomina la función estética si tomáramos en cuenta solo los dos primeros elementos de la definición nada diferenciaría a la música del lenguaje en cuanto a la función estética se trata de un punto bastante discutible así por ejemplo un jingle publicitario no deja de ser música por cumplir una función no estética (tratar de vender una mercancía) por otra parte hablar de una función estética presupone una idea de la música (y del arte en general) que funciona en forma autónoma ajena al funcionamiento de la sociedad tal como la vemos en la teoría del arte del filósofo immanuel kant,"Hoy en día es frecuente trabajar con un concepto de música basado en tres atributos esenciales: que utiliza sonidos, que es un producto humano (y en este sentido, artificial) y que predomina la función estética. Si tomáramos en cuenta solo los dos primeros elementos de la definición, nada diferenciaría a la música del lenguaje. En cuanto a la función «estética», se trata de un punto bastante discutible; así, por ejemplo, un «jingle» publicitario no deja de ser música por cumplir una función no estética (tratar de vender una mercancía). Por otra parte, hablar de una función «estética» presupone una idea de la música (y del arte en general) que funciona en forma autónoma, ajena al funcionamiento de la sociedad, tal como la vemos en la teoría del arte del filósofo Immanuel Kant."
jean jacques rousseau autor de las voces musicales en l encyclopédie de diderot después recogidas en su dictionnaire de la musique la definió como el arte de combinar los sonidos de una manera agradable al oído,"Jean-Jacques Rousseau, autor de las voces musicales en L'Encyclopédie de Diderot, después recogidas en su Dictionnaire de la Musique,​ la definió como el «arte de combinar los sonidos de una manera agradable al oído».​"
